bin_count,true_count,total_abs_err,nan_count,bin_acc,bin_avg_abs_err
1021,1000,38,0,97.94319294809011,0.03721841332027424
1219,1061,178,1,87.03855619360131,0.14614121510673234
1201,997,269,0,83.01415487094089,0.22398001665278935
505,299,258,0,59.20792079207921,0.5108910891089109
3463,1905,2403,1,55.01010684377707,0.6941074523396881
1661,709,1750,0,42.685129440096325,1.053582179409994
1056,393,1484,1,37.215909090909086,1.4066350710900475
608,169,1101,1,27.79605263157895,1.813838550247117
554,149,1089,1,26.895306859205775,1.969258589511754
303,51,560,1,16.831683168316832,1.8543046357615893
238,122,418,0,51.26050420168067,1.7563025210084033
138,34,262,0,24.637681159420293,1.8985507246376812
172,61,372,1,35.46511627906977,2.175438596491228
81,20,235,1,24.691358024691358,2.9375
71,21,182,1,29.577464788732392,2.6
15,2,39,1,13.333333333333334,2.7857142857142856
