image_path,question,real_answer,formatted_pred,prediction
imported_genome,How many people are pictured?,4,4,4
imported_genome,How many people are in the picture?,1,1,1
imported_genome,How many planes are in the photo?,1,1,1
tdiuc_templates,How many people can you see?,3,2,2
tdiuc_templates,How many people are visible?,5,6,6
imported_vqa,How many animals?,6,6,6
tdiuc_templates,How many chairs are there?,7,4,4
tdiuc_templates,How many people are in the photo?,4,4,4
imported_vqa,How many cars can be seen?,1,1,1
tdiuc_templates,How many books are visible?,12,13,13
tdiuc_templates,How many people can you see?,5,5,5
imported_vqa,How many people are there?,8,8,8
generate,How many birds are here?,0,0,0
tdiuc_templates,How many potted plants are visible?,5,3,3
imported_vqa,How many feet are touching the ground?,2,2,2
tdiuc_templates,How many cups can be seen?,2,2,2
imported_genome,How many animals are pictured?,2,2,2
tdiuc_templates,How many chairs are in the photo?,5,6,6
imported_genome,How many people are waiting to get on the bus?,4,3,3
imported_vqa,How many individual pictures are there?,6,6,6
tdiuc_templates,How many broccolis can be seen?,4,4,4
tdiuc_templates,How many carrots can be seen?,4,4,4
tdiuc_templates,How many donuts are there?,8,9,9
generate,How many birds are flying?,0,0,0
imported_vqa,How many people are in this image?,1,1,1
tdiuc_templates,How many sandwiches can you see?,2,2,2
imported_genome,How many vehicles are pictured?,5,2,2
imported_vqa,How many elephants are there?,4,4,4
imported_vqa,How many sides does the sign have?,8,8,8
imported_vqa,How many giraffe are standing side by side?,4,3,3
tdiuc_templates,How many people can be seen?,12,11,11
tdiuc_templates,How many people are visible?,2,2,2
generate,How many people are standing to the left of the open train door?,0,0,0
tdiuc_templates,How many teddy bears can you see?,8,10,10
tdiuc_templates,How many umbrellas can you see?,4,3,3
imported_vqa,How many cars do you see?,5,4,4
tdiuc_templates,How many people are in the picture?,8,8,8
tdiuc_templates,How many people can you see?,6,5,5
tdiuc_templates,How many people can you see?,9,11,11
tdiuc_templates,How many people are there?,4,4,4
imported_vqa,How many people in the photo?,7,6,6
imported_vqa,How many cars can be seen?,5,3,3
tdiuc_templates,How many broccolis are there?,4,3,3
tdiuc_templates,How many cows can be seen?,5,5,5
tdiuc_templates,How many bananas are visible?,7,10,10
tdiuc_templates,How many people are there?,3,3,3
imported_genome,How many window openings are pictured?,7,12,12
imported_genome,How many calves are there?,1,1,1
tdiuc_templates,How many zebras can be seen?,2,2,2
imported_vqa,How many people are in the photo?,4,5,5
imported_vqa,How many windows are there?,1,1,1
imported_vqa,How many people are cutting the cake?,4,4,4
imported_genome,How many men are riding bicycles?,4,4,4
tdiuc_templates,How many bottles are visible?,7,7,7
imported_genome,How many people are in the photo?,6,6,6
tdiuc_templates,How many wine glasses are visible?,10,10,10
imported_genome,How many objects are in the picture?,4,4,4
tdiuc_templates,How many people are in the photo?,10,10,10
generate,How many people are to the immediate left of the motorcycle?,0,0,0
imported_genome,How many boats are sailing?,5,4,4
tdiuc_templates,How many airplanes are visible?,4,3,3
generate,How many people are wearing hat?,0,0,0
imported_vqa,How many cows are there?,5,3,3
imported_genome,How many people are wearing glasses?,2,2,2
imported_vqa,How many horns do these sheep each have?,2,2,2
imported_genome,How many signs are on the pole?,4,4,4
imported_vqa,How many different colors are there?,4,4,4
tdiuc_templates,How many elephants are there?,4,4,4
imported_vqa,How many vehicles are depicted?,2,2,2
imported_genome,How many people are in the picture?,0,0,0
imported_vqa,How many people are sitting at the table?,15,15,15
imported_vqa,How many shadows?,4,0,0
tdiuc_templates,How many sinks can you see?,4,4,4
imported_genome,How many red cups are there?,1,1,1
tdiuc_templates,How many bottles can you see?,7,3,3
tdiuc_templates,How many people are there?,4,4,4
imported_genome,How many people are pictured?,4,4,4
tdiuc_templates,How many bowls can you see?,6,5,5
tdiuc_templates,How many bowls are visible?,5,7,7
tdiuc_templates,How many dining tables are there?,1,1,1
imported_genome,How many people are playing baseball?,4,4,4
tdiuc_templates,How many people are in the picture?,6,6,6
tdiuc_templates,How many chairs can you see?,9,5,5
imported_vqa,How many legs are in this picture?,4,4,4
imported_vqa,How many people are in the water?,4,4,4
imported_vqa,How many people are on the bridge?,5,4,4
imported_genome,How many items are sitting on the plate to the left?,4,3,3
imported_vqa,How many black knobs are there?,6,6,6
imported_genome,How many people are pictured?,8,9,9
imported_genome,How many vegetables are on the table?,8,10,10
tdiuc_templates,How many people can be seen?,11,11,11
amt,How many people in the stands are wearing a white hat?,4,1,1
tdiuc_templates,How many people are there?,7,7,7
imported_vqa,How many horses are in this photo?,4,4,4
tdiuc_templates,How many people are in the picture?,5,5,5
